               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.13358,            0.025429,            0.029286,                   0,                   0,                   0,                   0,             0.11497,            0.017509,            0.024323,            0.091627,           0.0046273,           0.0046273
                   1,             0.10334,            0.018059,            0.015672,           0.0014684,               0.375,            0.012622,           0.0016462,            0.095296,            0.021442,            0.021017,            0.082567,           0.0095668,           0.0095668
                   2,            0.081361,            0.020731,             0.01175,             0.52879,               0.125,            0.015693,           0.0033703,            0.096884,            0.025024,            0.018814,            0.073461,            0.014461,            0.014461
                   3,            0.077914,            0.020361,           0.0089094,            0.065527,               0.125,            0.063034,           0.0069697,            0.096691,            0.021961,            0.016405,            0.064309,            0.019309,            0.019309
                   4,            0.080147,            0.018824,           0.0071255,             0.50673,               0.125,           0.0089981,           0.0011274,            0.083467,            0.026413,            0.016528,            0.055112,            0.024112,            0.024112
                   5,            0.078865,            0.017972,           0.0057563,            0.028718,              0.1875,             0.04648,            0.011473,            0.082451,             0.02227,             0.01064,             0.04587,             0.02887,             0.02887
                   6,            0.074185,            0.016849,           0.0050744,            0.068194,              0.0625,            0.021565,           0.0036638,            0.094342,            0.031143,               0.044,            0.036582,            0.033582,            0.033582
                   7,            0.075105,            0.015587,           0.0034408,            0.070172,             0.47917,              0.2062,            0.041738,            0.088669,            0.037415,            0.021231,            0.034458,            0.034458,            0.034458
                   8,             0.06463,            0.014831,           0.0038936,             0.55823,              0.6875,             0.63491,             0.20819,            0.079252,            0.039909,            0.026825,            0.034458,            0.034458,            0.034458
                   9,            0.062358,            0.014505,           0.0042764,                   0,                   0,                   0,                   0,             0.14495,            0.013374,             0.20649,            0.034295,            0.034295,            0.034295
                  10,             0.06116,            0.012783,           0.0022763,            0.029524,               0.125,             0.01493,           0.0065701,             0.12159,            0.028606,             0.15618,            0.034133,            0.034133,            0.034133
                  11,            0.059595,            0.011278,           0.0021349,             0.23022,              0.0625,            0.063867,             0.01916,             0.13846,            0.017962,             0.37727,            0.033971,            0.033971,            0.033971
                  12,            0.054285,            0.010651,           0.0020376,             0.76648,                0.25,             0.23048,            0.085263,            0.075527,             0.03434,           0.0089691,            0.033808,            0.033808,            0.033808
                  13,            0.053688,           0.0099715,           0.0018418,                   0,                   0,                   0,                   0,             0.16122,           0.0085831,              1.7021,            0.033646,            0.033646,            0.033646
                  14,            0.052687,           0.0091477,           0.0015386,            0.046132,             0.47406,            0.084081,            0.025393,            0.069584,            0.028191,            0.026361,            0.033483,            0.033483,            0.033483
                  15,            0.047993,           0.0087502,           0.0012173,             0.64987,               0.625,             0.68346,             0.18838,            0.063682,            0.021225,           0.0030922,            0.033321,            0.033321,            0.033321
                  16,             0.04704,           0.0086392,           0.0012211,             0.62002,              0.8125,              0.8366,             0.36693,            0.044826,             0.01524,           0.0013298,            0.033158,            0.033158,            0.033158
                  17,            0.047155,            0.008441,           0.0012705,             0.91646,                0.75,             0.83033,             0.35108,             0.04713,            0.020454,           0.0051903,            0.032996,            0.032996,            0.032996
                  18,            0.044662,           0.0081165,           0.0011505,             0.50368,             0.57054,             0.73728,             0.33834,            0.057198,             0.01709,           0.0092506,            0.032833,            0.032833,            0.032833
                  19,            0.045533,            0.007864,           0.0012656,             0.59873,             0.82951,             0.83209,             0.55388,            0.051936,            0.023335,            0.003495,            0.032671,            0.032671,            0.032671
                  20,            0.044599,           0.0078408,           0.0010251,              0.7653,              0.9375,             0.80109,             0.44307,            0.041814,             0.01366,           0.0032475,            0.032509,            0.032509,            0.032509
                  21,            0.042386,           0.0074563,           0.0010699,             0.80851,               0.875,             0.88894,             0.45649,            0.039718,            0.011234,           0.0010078,            0.032346,            0.032346,            0.032346
                  22,            0.040502,           0.0075205,           0.0011227,             0.93375,               0.875,             0.94829,             0.44908,             0.04113,            0.012096,           0.0010258,            0.032184,            0.032184,            0.032184
                  23,            0.040998,           0.0071715,           0.0013132,             0.74786,               0.875,             0.87111,             0.45561,            0.041633,            0.012033,           0.0010958,            0.032021,            0.032021,            0.032021
                  24,            0.039686,           0.0071023,           0.0011619,              0.8242,              0.8125,             0.89925,             0.49044,            0.039503,            0.013681,           0.0090134,            0.031859,            0.031859,            0.031859
                  25,            0.038933,           0.0069067,          0.00098798,             0.84109,              0.6875,              0.7392,             0.35063,            0.058274,            0.018417,            0.032666,            0.031696,            0.031696,            0.031696
                  26,            0.040232,            0.007253,           0.0012447,             0.90849,             0.87418,             0.94056,             0.59842,             0.03857,            0.012749,           0.0034286,            0.031534,            0.031534,            0.031534
                  27,            0.039252,           0.0068383,          0.00092131,             0.22624,             0.45833,              0.1923,            0.066972,            0.061148,            0.030052,             0.05625,            0.031371,            0.031371,            0.031371
                  28,            0.038486,           0.0069151,          0.00079318,             0.55521,               0.875,             0.67662,             0.38404,            0.042748,            0.013304,            0.017032,            0.031209,            0.031209,            0.031209
                  29,            0.036596,           0.0068004,          0.00083197,             0.76561,             0.74193,             0.76988,             0.49302,             0.04369,            0.015915,             0.02207,            0.031047,            0.031047,            0.031047
                  30,            0.038135,           0.0065397,          0.00071925,             0.76125,             0.79199,             0.80159,             0.49638,            0.046828,            0.016331,            0.016467,            0.030884,            0.030884,            0.030884
                  31,            0.037848,           0.0065341,          0.00092103,             0.89857,               0.875,             0.92471,             0.52493,            0.041365,            0.017586,           0.0013229,            0.030722,            0.030722,            0.030722
                  32,            0.036751,           0.0065342,          0.00077134,             0.94327,              0.9375,               0.983,             0.48096,            0.035511,            0.014561,          0.00092125,            0.030559,            0.030559,            0.030559
                  33,            0.034889,           0.0064302,          0.00071336,             0.74853,             0.88959,             0.96056,             0.54555,            0.040465,            0.013103,           0.0018833,            0.030397,            0.030397,            0.030397
                  34,            0.035198,           0.0062641,          0.00070356,             0.92599,             0.92671,               0.983,             0.46875,            0.036869,            0.018154,          0.00072842,            0.030234,            0.030234,            0.030234
                  35,            0.034885,           0.0063598,          0.00076643,             0.89128,             0.81879,             0.83973,             0.44906,            0.038202,             0.01474,          0.00093842,            0.030072,            0.030072,            0.030072
                  36,            0.035327,           0.0062152,          0.00073527,              0.9723,                   1,               0.995,             0.55534,            0.036326,            0.009325,          0.00053577,            0.029909,            0.029909,            0.029909
                  37,            0.034639,           0.0060937,          0.00067311,             0.91886,             0.86319,             0.92617,              0.4648,             0.03522,             0.01619,           0.0011309,            0.029747,            0.029747,            0.029747
                  38,            0.033756,           0.0060613,          0.00082954,             0.87408,             0.91941,               0.983,              0.5253,            0.036174,            0.011375,           0.0049927,            0.029584,            0.029584,            0.029584
                  39,            0.032427,           0.0059935,          0.00071527,             0.97385,                   1,               0.995,             0.54092,            0.037355,             0.01074,           0.0010927,            0.029422,            0.029422,            0.029422
                  40,            0.033702,           0.0063158,          0.00075373,             0.94376,             0.81918,              0.8333,             0.35769,             0.04346,            0.012081,           0.0036221,             0.02926,             0.02926,             0.02926
                  41,            0.033006,           0.0061255,          0.00068551,             0.96803,                   1,               0.995,              0.5392,            0.033439,            0.010817,          0.00060987,            0.029097,            0.029097,            0.029097
                  42,            0.033017,           0.0062632,          0.00065186,             0.90069,             0.98268,             0.98833,             0.66395,            0.035917,           0.0090351,          0.00059156,            0.028935,            0.028935,            0.028935
                  43,            0.030865,           0.0059684,          0.00066903,             0.96876,             0.92062,             0.98833,             0.56275,            0.031298,            0.012527,          0.00059175,            0.028772,            0.028772,            0.028772
                  44,            0.032664,           0.0060084,          0.00061326,             0.95838,                   1,               0.995,              0.7344,            0.031423,           0.0082188,          0.00064611,             0.02861,             0.02861,             0.02861
                  45,            0.030327,            0.005846,          0.00057401,             0.96952,                   1,               0.995,               0.576,            0.032965,           0.0085754,          0.00072222,            0.028447,            0.028447,            0.028447
                  46,            0.032283,           0.0057842,          0.00060058,             0.82897,             0.80842,              0.8285,             0.45548,            0.039677,            0.015896,            0.016898,            0.028285,            0.028285,            0.028285
                  47,            0.030887,           0.0059479,          0.00065874,             0.83764,             0.93447,             0.96026,             0.55019,            0.037327,           0.0091496,            0.013742,            0.028122,            0.028122,            0.028122
                  48,            0.032132,           0.0059275,          0.00058932,             0.96955,                   1,               0.995,             0.66555,            0.033748,           0.0095634,          0.00058289,             0.02796,             0.02796,             0.02796
                  49,            0.031115,           0.0057972,          0.00054564,             0.98145,                   1,               0.995,             0.60781,            0.030919,            0.007885,          0.00050879,            0.027798,            0.027798,            0.027798
                  50,            0.030209,           0.0057658,          0.00054687,              0.8338,              0.9375,             0.97864,             0.64684,            0.032558,            0.010542,           0.0090714,            0.027635,            0.027635,            0.027635
                  51,            0.032254,           0.0058206,            0.000632,             0.97218,             0.99975,               0.995,             0.62445,            0.033097,            0.009655,          0.00060854,            0.027473,            0.027473,            0.027473
