   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
              0.5194,               0.375,            0.099953,            0.032646,            0.068089,            0.027039,            0.015152,             0.00334,             0.15135,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
              0.6519,             0.84111,             0.78278,             0.39196,             0.05597,            0.018726,           0.0029968,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.85335,             0.80644,             0.85733,             0.47209,            0.046184,            0.015549,           0.0018402,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.6519,             0.84111,             0.78278,             0.39196,             0.05597,            0.018726,           0.0029968,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.55126,              0.3125,             0.13382,            0.046799,             0.07126,            0.026497,            0.013977,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.73848,             0.64583,             0.83089,              0.4739,            0.048915,            0.015663,           0.0065063,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.63168,               0.125,             0.34003,            0.070792,            0.071943,            0.022186,            0.012643,            0.058614,            0.090114,             0.72076,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.06254,             0.42693,             0.21523,              25.239,            0.028136,             0.79947,              8.7036,           0.0006744,             0.97623,              0.3766,             0.15063,            0.039228,             0.65151,                   3
             0.21197,             0.33333,             0.37793,            0.076954,            0.071779,            0.017864,             0.02041,            0.083204,             0.15539,             0.72569,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079247,             0.46478,            0.015448,              15.987,            0.022687,             0.60382,              8.4046,          0.00085138,              0.7903,             0.80951,              0.6272,            0.037853,             0.49201,                   3
           0.0046296,               0.375,             0.16448,             0.07719,            0.082491,            0.024776,            0.011124,            0.084068,            0.087888,             0.79295,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.071189,             0.89573,             0.54897,              29.064,             0.78941,             0.51988,              7.9238,          0.00099389,             0.81523,            0.087802,             0.26758,             0.28769,             0.36004,                   3
             0.53869,             0.70469,             0.56726,              0.2125,            0.055786,            0.017029,           0.0072426,           0.0083484,             0.31134,             0.97199,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.083891,             0.18354,            0.082774,              11.823,            0.036392,             0.53419,              5.4395,           0.0007088,              0.4932,             0.94294,             0.43956,             0.16776,             0.26092,                   3
