               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.14714,            0.028207,            0.033604,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.087434,           0.0004342,           0.0004342
                   1,             0.13977,            0.017519,            0.028659,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.073851,          0.00085078,          0.00085078
                   2,             0.13589,            0.015063,            0.024239,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.060214,           0.0012144,           0.0012144
                   3,             0.13294,            0.013839,            0.021808,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.046525,           0.0015252,           0.0015252
                   4,             0.12798,            0.014775,            0.020356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.032783,           0.0017831,           0.0017831
                   5,             0.12139,            0.016334,            0.018791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.018988,            0.001988,            0.001988
                   6,             0.11276,            0.017442,            0.017565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00514,             0.00214,             0.00214
                   7,             0.10363,             0.01949,            0.017563,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0020172,           0.0020172,           0.0020172
                   8,            0.096582,            0.021134,            0.017316,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0020172,           0.0020172,           0.0020172
                   9,            0.092937,            0.022304,            0.016813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018283,           0.0018283,           0.0018283
                  10,            0.088033,            0.023625,            0.017207,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016393,           0.0016393,           0.0016393
                  11,            0.084016,            0.022315,            0.017608,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014503,           0.0014503,           0.0014503
                  12,            0.081649,             0.02448,            0.017612,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012614,           0.0012614,           0.0012614
                  13,            0.079287,            0.024111,            0.017451,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010724,           0.0010724,           0.0010724
                  14,            0.079743,            0.023987,            0.016754,              0.5194,               0.375,            0.099953,            0.032646,            0.068089,            0.027039,            0.015152,          0.00088344,          0.00088344,          0.00088344
                   0,             0.14713,            0.026497,            0.032619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0883,              0.0013,              0.0013
                   1,             0.13744,            0.014278,            0.024784,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075538,            0.002538,            0.002538
                   2,             0.12996,            0.013343,            0.019682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062608,            0.003608,            0.003608
                   3,             0.11477,            0.016182,            0.018682,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.04951,             0.00451,             0.00451
                   4,             0.10021,            0.020453,            0.017459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036244,            0.005244,            0.005244
                   5,             0.09178,            0.022097,            0.015956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.02281,             0.00581,             0.00581
                   6,            0.083015,             0.02202,            0.016645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.009208,            0.006208,            0.006208
                   7,            0.080442,            0.021491,            0.016488,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   8,            0.076469,            0.023059,             0.01459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.072112,             0.02262,            0.013775,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.071882,            0.020409,            0.012153,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.067763,            0.018986,            0.010602,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.066923,            0.019221,           0.0081417,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.065535,            0.019259,           0.0081748,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,             0.06343,            0.018868,           0.0073479,              0.6519,             0.84111,             0.78278,             0.39196,             0.05597,            0.018726,           0.0029968,              0.0022,              0.0022,              0.0022
                   0,             0.14333,            0.027068,            0.032423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0883,              0.0013,              0.0013
                   1,             0.13227,            0.015767,            0.023485,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.075522,           0.0025218,           0.0025218
                   2,             0.12106,             0.01547,            0.017107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.062559,           0.0035588,           0.0035588
                   3,              0.1025,            0.020288,            0.015421,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.049411,            0.004411,            0.004411
