               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.089873,            0.021412,            0.015521,             0.50611,            0.035714,           0.0022732,          0.00025919,             0.10919,            0.037132,            0.020137,            0.070345,            0.003295,            0.003295
                   1,            0.066443,            0.020448,           0.0079692,             0.12914,             0.26786,             0.10975,            0.027502,            0.095237,            0.082726,            0.047254,            0.040315,           0.0065985,           0.0065985
                   2,            0.062577,            0.016874,           0.0035245,             0.58781,             0.10714,            0.079914,            0.026461,            0.090581,            0.016512,            0.068688,            0.010255,            0.009872,            0.009872
                   3,            0.062579,            0.014899,            0.002783,              0.2768,             0.28571,            0.042482,            0.012668,              0.1085,            0.027588,             0.12616,            0.009865,            0.009865,            0.009865
                   4,            0.063531,            0.014731,           0.0038719,             0.66923,             0.42062,             0.43173,             0.10245,            0.093325,            0.037842,            0.021404,            0.009865,            0.009865,            0.009865
                   5,            0.055972,            0.012042,           0.0019848,             0.90342,             0.17857,             0.21643,             0.14907,            0.077517,            0.011998,            0.015998,             0.00982,             0.00982,             0.00982
                   6,            0.053637,            0.012847,           0.0035158,             0.58419,             0.57341,             0.57375,             0.27446,            0.064477,            0.031212,           0.0061298,            0.009775,            0.009775,            0.009775
                   7,            0.049481,            0.011892,           0.0015005,             0.76719,             0.63904,             0.70716,             0.35837,            0.067318,            0.011179,           0.0018109,             0.00973,             0.00973,             0.00973
                   8,            0.047669,            0.010506,           0.0016273,             0.92886,             0.67935,              0.8119,             0.32431,            0.064529,           0.0090365,           0.0022316,            0.009685,            0.009685,            0.009685
                   9,             0.04456,           0.0092666,          0.00080611,             0.83031,             0.47532,              0.6019,             0.36086,            0.053494,           0.0082183,           0.0083857,             0.00964,             0.00964,             0.00964
                  10,            0.042603,           0.0094091,          0.00076635,              0.7993,             0.67327,             0.76979,             0.46347,            0.055167,           0.0073285,           0.0037197,            0.009595,            0.009595,            0.009595
                  11,            0.042146,           0.0091517,          0.00091912,             0.71294,             0.85714,             0.90573,             0.59293,            0.049735,           0.0064526,           0.0016241,             0.00955,             0.00955,             0.00955
                  12,            0.039163,           0.0083372,          0.00050509,             0.83366,             0.66071,             0.78223,             0.47432,            0.052589,            0.010601,           0.0011758,            0.009505,            0.009505,            0.009505
                  13,            0.038478,           0.0086158,          0.00089875,             0.57086,             0.44643,             0.49615,             0.25857,            0.053681,            0.011619,             0.02292,             0.00946,             0.00946,             0.00946
                  14,             0.03761,           0.0086406,           0.0019028,             0.96398,              0.6151,             0.77846,             0.46296,            0.060027,            0.012597,           0.0037531,            0.009415,            0.009415,            0.009415
                  15,            0.037383,           0.0092827,           0.0019596,             0.51249,              0.7716,             0.69944,             0.50836,            0.048114,           0.0068178,            0.013945,             0.00937,             0.00937,             0.00937
