   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.59312,             0.82143,             0.69338,             0.39004,             0.04435,           0.0093622,          0.00084193,             0.00334,             0.15135,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
             0.81605,                0.25,             0.32931,             0.15476,            0.061438,            0.012399,           0.0079365,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.65248,             0.78583,             0.74273,             0.37224,            0.050242,            0.010139,          0.00068743,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.81605,                0.25,             0.32931,             0.15476,            0.061438,            0.012399,           0.0079365,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.56034,             0.92857,             0.77415,             0.40647,            0.046761,           0.0077028,          0.00023596,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.94379,             0.69643,             0.78164,             0.54629,            0.049558,           0.0052748,          0.00073323,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
                   0,                   0,                   0,                   0,             0.15126,            0.046543,             0.58286,             0.09069,             0.38462,               0.835,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.074301,              0.6564,              0.8112,              44.515,             0.78769,             0.19478,              2.2707,          0.00062142,             0.95271,             0.90942,             0.74423,             0.61473,             0.59533,                   3
                   0,                   0,                   0,                   0,             0.11693,            0.017674,             0.18005,            0.045265,             0.90194,              0.7193,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.028516,               0.792,             0.81845,              33.351,             0.14459,             0.44242,              1.4906,          0.00034521,             0.47512,             0.28815,             0.23022,             0.94927,             0.53814,                   3
             0.50236,             0.21429,           0.0037949,           0.0008725,             0.10013,            0.014444,            0.013907,            0.064916,            0.033968,             0.86782,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0014599,             0.42965,             0.17095,             0.93573,           0.0018976,             0.54479,              6.4018,          0.00012823,             0.93433,             0.63504,             0.14089,             0.16321,              0.4116,                   3
                   0,                   0,                   0,                   0,             0.13384,             0.02467,              2.8184,            0.067792,             0.83355,             0.80801,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.047652,             0.61129,            0.047898,             0.79821,             0.40407,             0.20496,              8.8544,          0.00064334,            0.056576,             0.96527,             0.30958,             0.91099,             0.21873,                   3
