               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11861,            0.016768,            0.018423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.06815,           0.0011005,           0.0011005
                   1,            0.099256,            0.020331,            0.012795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.035805,           0.0020886,           0.0020886
                   2,             0.09941,            0.017654,           0.0089913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033339,           0.0029507,           0.0029507
                   3,            0.092294,            0.019152,           0.0087024,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027731,           0.0027731,           0.0027731
                   4,            0.088858,             0.01789,            0.009336,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027731,           0.0027731,           0.0027731
                   5,            0.084382,            0.017858,           0.0058534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025841,           0.0025841,           0.0025841
                   6,            0.077168,            0.017773,           0.0039792,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023952,           0.0023952,           0.0023952
                   7,            0.075705,            0.018172,           0.0048476,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022062,           0.0022062,           0.0022062
                   8,            0.070072,            0.017171,           0.0039639,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0020172,           0.0020172,           0.0020172
                   9,            0.065562,            0.016679,            0.003071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018283,           0.0018283,           0.0018283
                  10,            0.067682,            0.016694,           0.0032437,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016393,           0.0016393,           0.0016393
                  11,            0.061128,            0.015876,           0.0035504,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014503,           0.0014503,           0.0014503
                  12,             0.06041,            0.016036,           0.0023885,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012614,           0.0012614,           0.0012614
                  13,            0.057754,             0.01582,           0.0016466,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010724,           0.0010724,           0.0010724
                  14,            0.058326,            0.015101,           0.0017918,             0.59312,             0.82143,             0.69338,             0.39004,             0.04435,           0.0093622,          0.00084193,          0.00088344,          0.00088344,          0.00088344
                   0,             0.12123,            0.015284,            0.020272,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.10584,            0.018042,             0.01899,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039947,           0.0062307,           0.0062307
                   2,             0.10315,            0.017178,            0.017835,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0091494,           0.0087663,           0.0087663
                   3,             0.10127,            0.018381,            0.018332,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,             0.10016,            0.017072,            0.017537,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.094209,            0.018998,            0.017207,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,            0.092144,            0.018862,            0.016225,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.089728,            0.018652,            0.016183,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.087788,            0.018824,            0.016054,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,            0.082138,            0.019312,            0.015491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.083651,            0.019042,            0.015415,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.081512,            0.019382,            0.014805,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.078766,             0.01897,            0.013442,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.077028,            0.019637,            0.013544,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.075267,             0.01853,            0.012115,             0.81605,                0.25,             0.32931,             0.15476,            0.061438,            0.012399,           0.0079365,              0.0022,              0.0022,              0.0022
                   0,             0.10844,            0.018842,            0.017951,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,            0.092246,            0.021102,            0.014411,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039907,           0.0061909,           0.0061909
