   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.56299,             0.89286,             0.74847,             0.43613,            0.044231,            0.010458,           0.0018387,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.91142,             0.82438,             0.95243,              0.5951,            0.035182,           0.0092583,           0.0052811,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.86842,             0.78385,              0.9104,             0.45614,            0.039383,           0.0098095,           0.0022282,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.9219,             0.61367,             0.77461,             0.52347,            0.042062,           0.0086842,           0.0018814,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.82527,             0.82143,              0.8561,             0.44189,            0.048253,            0.010023,           0.0017971,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0053391,             0.39246,             0.87054,              8.1958,             0.37216,             0.29511,              9.8156,          0.00018418,             0.19255,             0.89508,            0.013901,             0.82674,            0.072601,                   3
             0.82639,             0.89286,             0.87649,             0.41065,            0.044744,            0.011446,            0.001004,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.095638,              0.4377,              0.4582,              14.072,             0.37642,             0.33004,               4.038,           0.0008212,             0.98427,             0.42813,             0.53042,             0.80461,             0.76435,                   3
             0.51531,             0.35714,             0.52148,             0.15454,            0.067566,            0.014942,           0.0045326,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.034688,             0.14569,             0.17463,              36.494,             0.65785,             0.89178,              5.7058,          0.00077674,             0.99873,             0.96953,             0.18913,            0.018454,             0.31621,                   3
             0.88283,              0.8523,             0.90066,             0.40058,            0.041634,            0.010027,           0.0010118,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089099,            0.067406,             0.44016,              19.159,             0.40546,             0.39088,              7.7226,           0.0007348,             0.12428,             0.57421,             0.84742,             0.43919,             0.58046,                   3
             0.56039,               0.625,             0.62605,             0.16324,            0.056578,            0.013485,           0.0043236,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.027327,             0.84303,              0.4642,              9.7064,             0.75963,             0.73745,             0.29837,          0.00047004,              0.0834,             0.57285,             0.69207,             0.81278,             0.73604,                   3
             0.84611,             0.73544,             0.84556,             0.45218,            0.045388,           0.0096321,           0.0017139,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.071061,             0.17875,             0.74477,              2.8823,             0.18187,           0.0083633,               8.144,          0.00023665,             0.13822,             0.64693,             0.84373,             0.29538,             0.94441,                   3
