               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.14166,             0.02314,            0.027918,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12618,            0.014841,            0.020288,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,              0.1087,            0.018631,            0.015941,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.094939,            0.021298,            0.014532,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,             0.08376,            0.021483,            0.012726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.079714,             0.02285,            0.011737,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.073556,            0.020444,           0.0086063,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.070535,            0.018472,           0.0064745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.068139,            0.019371,           0.0057389,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.066408,            0.018414,           0.0036409,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.063718,            0.017678,           0.0043672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.060538,            0.016951,           0.0032624,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,              0.0588,            0.016937,           0.0037187,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.056339,            0.016834,           0.0034692,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.054525,            0.015724,           0.0026308,             0.56299,             0.89286,             0.74847,             0.43613,            0.044231,            0.010458,           0.0018387,             0.00142,             0.00142,             0.00142
                   0,             0.14356,            0.022501,            0.028188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.13028,            0.013823,            0.021396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.11053,             0.01712,            0.016155,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.097131,            0.018809,            0.016499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.091528,            0.019509,             0.01458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.083913,            0.021453,            0.014285,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.077233,            0.021434,            0.010356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.076221,            0.020404,           0.0093534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.071574,            0.020319,           0.0063307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.070116,            0.018852,           0.0065377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.067077,            0.018029,           0.0048687,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.065534,            0.017153,           0.0052248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.061948,            0.017939,           0.0039181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.060347,            0.016527,            0.004282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.060078,            0.018035,           0.0046051,              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,             0.00142,             0.00142,             0.00142
                   0,             0.13941,            0.023342,            0.027147,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12269,            0.016206,            0.017791,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.10124,            0.019838,            0.013552,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,             0.08955,            0.022615,            0.012782,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.080163,            0.022839,            0.011502,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.073678,            0.022674,           0.0091974,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.069325,            0.021998,           0.0068129,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.064558,            0.019777,           0.0042149,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.061698,            0.020448,           0.0029911,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058886,            0.017496,            0.002781,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.054572,            0.016001,           0.0021913,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051982,            0.016148,           0.0025419,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.050071,            0.015402,           0.0017725,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.048608,            0.014503,           0.0021065,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.047846,            0.014602,           0.0014357,             0.91142,             0.82438,             0.95243,              0.5951,            0.035182,           0.0092583,           0.0052811,             0.00142,             0.00142,             0.00142
                   0,             0.14356,            0.022501,            0.028188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.13028,            0.013823,            0.021396,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,             0.11053,             0.01712,            0.016155,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.097131,            0.018809,            0.016499,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.091528,            0.019509,             0.01458,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.083913,            0.021453,            0.014285,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.077233,            0.021434,            0.010356,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.076221,            0.020404,           0.0093534,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.071574,            0.020319,           0.0063307,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.070116,            0.018852,           0.0065377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.067077,            0.018029,           0.0048687,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.065534,            0.017153,           0.0052248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.061948,            0.017939,           0.0039181,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.060347,            0.016527,            0.004282,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.060078,            0.018035,           0.0046051,              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,             0.00142,             0.00142,             0.00142
                   0,             0.13964,            0.023296,            0.027103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.12229,            0.016323,            0.017806,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.099434,            0.020289,            0.013383,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,            0.087839,            0.023096,            0.012395,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.079353,             0.02276,            0.010716,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.072102,            0.023053,           0.0082219,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.068608,            0.021874,           0.0057768,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.066396,            0.019614,            0.003459,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,             0.06242,            0.020463,            0.002863,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.058522,             0.01739,           0.0023964,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.054859,            0.015508,           0.0017462,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.051467,            0.015564,           0.0022048,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,             0.04967,            0.014967,           0.0015601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.047722,            0.013686,           0.0016079,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.047777,            0.014132,           0.0013701,             0.86842,             0.78385,              0.9104,             0.45614,            0.039383,           0.0098095,           0.0022282,             0.00142,             0.00142,             0.00142
                   0,             0.12983,             0.02437,            0.027555,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
