   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.56299,             0.89286,             0.74847,             0.43613,            0.044231,            0.010458,           0.0018387,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.91142,             0.82438,             0.95243,              0.5951,            0.035182,           0.0092583,           0.0052811,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.6002,             0.80757,             0.78808,             0.44595,            0.042469,            0.011497,           0.0013126,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.86842,             0.78385,              0.9104,             0.45614,            0.039383,           0.0098095,           0.0022282,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
              0.9219,             0.61367,             0.77461,             0.52347,            0.042062,           0.0086842,           0.0018814,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.89479,             0.81838,             0.89064,             0.42312,            0.045313,            0.011194,            0.001786,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.032822,             0.86373,             0.25846,              15.542,             0.52138,             0.77752,              8.5457,          0.00069111,             0.85462,             0.20937,             0.24635,              0.9246,             0.63607,                   3
             0.98725,              0.6629,             0.79006,             0.28325,            0.056433,            0.010717,           0.0021412,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.089617,             0.38065,             0.75262,              20.282,             0.77846,          0.00098604,              8.5837,           1.332e-05,             0.20959,             0.13935,               0.563,             0.13697,             0.91929,                   3
             0.67518,             0.57302,             0.60215,             0.31409,            0.047781,            0.016087,           0.0042526,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.074052,             0.50901,              0.8789,              1.1803,             0.67341,             0.57455,              2.4768,          0.00049682,              0.3236,             0.46299,               0.395,            0.028432,             0.82905,                   3
             0.80618,             0.76786,             0.80635,             0.24605,            0.054343,           0.0089664,            0.001302,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.043175,             0.69621,             0.24988,              27.853,             0.30916,             0.57868,            0.073974,          0.00028936,             0.17726,             0.11098,             0.29117,             0.15224,             0.98572,                   3
             0.85031,             0.85334,              0.9519,              0.2797,            0.052154,           0.0089035,          0.00084534,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037885,            0.074187,             0.28279,              42.122,            0.041337,             0.20644,               6.048,           0.0004078,             0.43857,             0.64749,             0.72367,             0.36827,             0.55408,                   3
             0.32574,               0.375,             0.24452,            0.070018,            0.071066,            0.010828,            0.017813,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.053588,             0.64027,             0.12163,              37.675,             0.78402,             0.37738,              2.9605,          0.00030249,             0.74645,             0.52289,             0.34921,              0.3408,             0.10426,                   3
