               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11243,            0.012881,            0.018731,                   0,                   0,                   0,                   0,              0.1584,           0.0049133,            0.018105,            0.070682,           0.0032576,           0.0032576
                   1,            0.093504,            0.013774,            0.021112,          0.00065972,             0.17857,          0.00064082,          0.00014226,             0.13757,            0.073265,            0.034479,            0.040617,           0.0065257,           0.0065257
                   2,            0.085593,            0.013021,            0.017214,          0.00011111,            0.035714,          6.6979e-05,          6.6979e-06,             0.10291,            0.024643,            0.021683,            0.010485,           0.0097277,           0.0097277
                   3,            0.082034,            0.014252,            0.016564,           0.0010978,             0.10714,          0.00039333,          7.5377e-05,                 nan,                 nan,             0.21111,            0.009703,            0.009703,            0.009703
                   4,            0.083731,            0.013097,            0.017907,                   0,                   0,                   0,                   0,             0.11142,           0.0072081,            0.051715,            0.009703,            0.009703,            0.009703
                   5,            0.084458,            0.014458,            0.018401,                   0,                   0,                   0,                   0,             0.10649,            0.010008,            0.057373,            0.009604,            0.009604,            0.009604
                   6,            0.087334,            0.014256,            0.018104,           0.0038755,             0.26786,            0.037636,            0.018152,             0.12879,           0.0080355,            0.091498,            0.009505,            0.009505,            0.009505
                   7,            0.082393,            0.013287,            0.017181,          0.00058086,             0.17857,          0.00049434,          0.00012325,            0.091864,            0.011649,            0.023236,            0.009406,            0.009406,            0.009406
                   8,            0.078831,            0.015315,            0.015884,             0.52122,             0.21429,            0.062826,            0.016856,            0.083696,            0.014095,            0.023999,            0.009307,            0.009307,            0.009307
                   9,            0.076613,            0.014042,            0.014902,             0.76929,            0.071429,            0.053393,            0.012619,            0.080297,            0.013263,            0.027032,            0.009208,            0.009208,            0.009208
                  10,             0.07501,            0.012988,            0.014167,           0.0013123,             0.21429,           0.0091342,           0.0030353,            0.083257,            0.013456,            0.026135,            0.009109,            0.009109,            0.009109
                  11,            0.076606,            0.014331,            0.015111,             0.52816,            0.035714,            0.026106,           0.0046316,            0.099188,           0.0087138,            0.029669,             0.00901,             0.00901,             0.00901
                  12,            0.069944,             0.01342,             0.01203,              0.6194,               0.125,            0.065447,            0.022513,            0.083818,            0.010376,            0.033038,            0.008911,            0.008911,            0.008911
                  13,            0.069227,            0.013734,            0.012723,            0.004135,             0.55357,           0.0071582,           0.0016977,             0.08631,            0.010248,            0.024823,            0.008812,            0.008812,            0.008812
                  14,            0.070459,            0.013716,           0.0099327,             0.68213,             0.14286,             0.32186,            0.081805,            0.072454,           0.0097487,            0.011874,            0.008713,            0.008713,            0.008713
                  15,            0.072258,            0.013418,            0.010317,             0.23139,             0.16071,               0.178,            0.051343,            0.071532,            0.012098,            0.018649,            0.008614,            0.008614,            0.008614
                  16,            0.065973,            0.012108,            0.010256,                   0,                   0,                   0,                   0,             0.11035,            0.012979,             0.03053,            0.008515,            0.008515,            0.008515
                  17,            0.070017,            0.013072,            0.010899,            0.063248,            0.071429,            0.020297,           0.0054396,             0.11149,            0.010995,             0.03158,            0.008416,            0.008416,            0.008416
                  18,            0.068029,            0.013215,           0.0093353,              0.2162,             0.17626,             0.10247,            0.026334,            0.068225,            0.012511,            0.017264,            0.008317,            0.008317,            0.008317
                  19,            0.068315,            0.014014,           0.0066523,              0.6507,             0.10714,             0.15383,            0.053553,            0.071329,             0.01265,            0.010671,            0.008218,            0.008218,            0.008218
                  20,            0.065403,            0.014349,           0.0079041,           0.0029824,             0.46429,             0.18334,            0.029622,             0.07592,            0.014661,            0.016415,            0.008119,            0.008119,            0.008119
                  21,            0.067806,            0.014517,           0.0081831,             0.74798,            0.071429,            0.063116,            0.025637,             0.09124,            0.012173,            0.071246,             0.00802,             0.00802,             0.00802
                  22,            0.069974,            0.014308,           0.0076647,             0.29319,             0.33929,             0.23324,            0.052914,            0.064419,            0.010121,           0.0052696,            0.007921,            0.007921,            0.007921
                  23,            0.065096,            0.012935,           0.0064079,             0.39572,             0.44643,             0.37565,             0.15447,            0.066876,           0.0098894,           0.0038074,            0.007822,            0.007822,            0.007822
                  24,            0.062984,            0.012662,           0.0051746,             0.71255,             0.58929,             0.57359,             0.19193,            0.063448,           0.0089527,           0.0022461,            0.007723,            0.007723,            0.007723
                  25,            0.064676,            0.012372,           0.0026018,             0.46668,             0.71429,              0.5572,             0.23854,            0.060915,           0.0091677,           0.0024456,            0.007624,            0.007624,            0.007624
                  26,            0.060966,            0.012212,           0.0035663,              0.5919,             0.51786,             0.65241,             0.25718,            0.062713,           0.0077251,           0.0081062,            0.007525,            0.007525,            0.007525
                  27,            0.063834,            0.011845,           0.0046748,              0.2782,             0.25639,             0.32537,             0.13135,            0.068426,           0.0094101,           0.0039047,            0.007426,            0.007426,            0.007426
                  28,            0.060348,             0.01163,           0.0044321,             0.45528,             0.16071,              0.1993,            0.037689,            0.075772,            0.010078,            0.037073,            0.007327,            0.007327,            0.007327
                  29,            0.059275,            0.011316,           0.0026872,              0.4857,             0.58929,             0.46943,             0.20889,            0.055113,           0.0094631,           0.0074997,            0.007228,            0.007228,            0.007228
                  30,            0.059876,            0.011916,            0.002122,             0.53134,             0.59454,             0.59789,             0.28131,            0.057103,           0.0077541,           0.0057674,            0.007129,            0.007129,            0.007129
                  31,            0.058671,            0.011478,           0.0024399,             0.27389,             0.23214,             0.29144,             0.16033,            0.064077,           0.0080723,            0.038806,             0.00703,             0.00703,             0.00703
                  32,            0.059966,            0.011187,            0.002735,             0.50236,             0.55357,             0.49866,             0.18079,            0.058283,           0.0077919,           0.0034657,            0.006931,            0.006931,            0.006931
                  33,            0.058125,            0.011472,           0.0026965,             0.33242,             0.41071,             0.25796,            0.083314,            0.063226,           0.0086563,            0.030252,            0.006832,            0.006832,            0.006832
                  34,            0.055824,            0.011188,            0.003322,             0.69856,                0.25,             0.34572,             0.17427,            0.064639,            0.010025,           0.0077789,            0.006733,            0.006733,            0.006733
                  35,            0.058888,            0.011195,           0.0037298,              0.3049,             0.36734,             0.35244,              0.1415,             0.06647,           0.0094867,            0.012483,            0.006634,            0.006634,            0.006634
                  36,            0.059133,            0.011734,           0.0029689,            0.032041,             0.10714,            0.022689,           0.0068452,            0.073579,            0.011432,            0.046741,            0.006535,            0.006535,            0.006535
                  37,             0.05858,            0.012069,           0.0038049,             0.32432,             0.33929,              0.3732,             0.11309,            0.061697,           0.0086222,            0.022446,            0.006436,            0.006436,            0.006436
                  38,            0.056453,            0.010983,           0.0036959,              0.7826,             0.50344,             0.65903,             0.34207,            0.052604,           0.0081041,           0.0051262,            0.006337,            0.006337,            0.006337
                  39,            0.057125,            0.012115,           0.0028714,             0.57416,             0.41071,             0.32158,             0.11836,            0.060348,           0.0079732,            0.043835,            0.006238,            0.006238,            0.006238
                  40,            0.054605,            0.011558,           0.0020884,             0.44614,             0.69643,             0.56967,             0.30855,            0.049259,           0.0077035,           0.0022223,            0.006139,            0.006139,            0.006139
                  41,              0.0539,            0.011603,           0.0022621,              0.7474,             0.53625,             0.68805,             0.31536,            0.061071,           0.0086088,          0.00089226,             0.00604,             0.00604,             0.00604
                  42,            0.054859,            0.011758,           0.0020451,             0.58311,               0.625,             0.66389,             0.29431,            0.045091,           0.0071142,          0.00091324,            0.005941,            0.005941,            0.005941
                  43,            0.052946,            0.010959,           0.0021484,             0.33252,             0.23214,             0.36732,             0.15605,            0.054323,           0.0078356,            0.011195,            0.005842,            0.005842,            0.005842
                  44,            0.050007,            0.010702,           0.0013516,             0.83023,             0.72943,             0.80618,             0.40994,            0.048158,           0.0076723,           0.0014404,            0.005743,            0.005743,            0.005743
                  45,            0.055286,            0.009834,           0.0018829,             0.44524,             0.41071,             0.50185,             0.22479,            0.057329,           0.0066587,            0.018378,            0.005644,            0.005644,            0.005644
                  46,            0.053644,            0.010231,           0.0020961,             0.56326,             0.55357,             0.56541,             0.25187,            0.056369,           0.0070138,           0.0014454,            0.005545,            0.005545,            0.005545
                  47,            0.053342,            0.010358,           0.0027967,             0.69515,             0.46005,             0.60593,             0.28355,            0.046998,           0.0075607,           0.0018652,            0.005446,            0.005446,            0.005446
                  48,            0.053611,            0.010341,           0.0015634,             0.48531,             0.39286,             0.45423,             0.21843,            0.052148,             0.00912,           0.0042389,            0.005347,            0.005347,            0.005347
                  49,            0.051032,            0.010104,           0.0013146,             0.77638,             0.48214,              0.6873,             0.27894,             0.05821,           0.0080965,           0.0012264,            0.005248,            0.005248,            0.005248
                  50,            0.050889,            0.010699,           0.0011126,             0.79831,             0.60192,             0.76445,             0.36785,            0.052299,           0.0068074,          0.00055008,            0.005149,            0.005149,            0.005149
                  51,            0.048168,            0.010777,          0.00085699,             0.74504,             0.60513,              0.7661,             0.31044,            0.048898,           0.0063714,          0.00058846,             0.00505,             0.00505,             0.00505
                  52,            0.049102,           0.0094608,           0.0010386,              0.7705,             0.78571,             0.93591,             0.50592,            0.043645,           0.0058682,           0.0016471,            0.004951,            0.004951,            0.004951
                  53,            0.048982,           0.0097976,           0.0022038,             0.76692,             0.85396,             0.81102,             0.40618,            0.044537,           0.0059404,          0.00069132,            0.004852,            0.004852,            0.004852
                  54,            0.048874,            0.010635,           0.0011239,             0.60285,             0.68773,             0.73354,             0.40192,            0.046158,           0.0066921,          0.00067015,            0.004753,            0.004753,            0.004753
                  55,            0.048036,           0.0098791,           0.0010572,             0.55412,             0.67308,             0.64164,             0.37941,            0.048204,           0.0065105,           0.0065521,            0.004654,            0.004654,            0.004654
                  56,            0.047459,           0.0097556,          0.00080109,             0.65625,             0.85714,             0.86172,             0.46786,            0.040359,             0.00615,           0.0039768,            0.004555,            0.004555,            0.004555
                  57,            0.046636,           0.0095934,           0.0014893,             0.71776,             0.71417,             0.83022,             0.46562,            0.042534,           0.0062017,           0.0026113,            0.004456,            0.004456,            0.004456
                  58,            0.048005,           0.0097221,           0.0012237,             0.66012,             0.92759,             0.89319,             0.47068,            0.045028,           0.0061269,          0.00055113,            0.004357,            0.004357,            0.004357
                  59,             0.04527,           0.0097172,           0.0020862,             0.57474,             0.78571,             0.78011,             0.42003,            0.043209,           0.0065479,           0.0035845,            0.004258,            0.004258,            0.004258
                  60,            0.049104,            0.009872,           0.0021985,             0.66422,             0.91046,             0.83573,             0.45112,            0.042172,           0.0055166,          0.00049014,            0.004159,            0.004159,            0.004159
                  61,            0.047503,           0.0097347,           0.0020708,             0.81052,             0.82696,             0.79911,             0.42536,            0.048212,           0.0054522,           0.0061384,             0.00406,             0.00406,             0.00406
                  62,            0.046707,           0.0096087,           0.0015438,             0.71334,             0.66411,             0.75613,             0.36333,            0.045591,           0.0063279,           0.0019497,            0.003961,            0.003961,            0.003961
                  63,            0.046476,           0.0092497,          0.00098438,             0.66567,             0.71945,             0.81378,             0.42543,            0.040111,           0.0067651,           0.0011264,            0.003862,            0.003862,            0.003862
                  64,            0.044577,           0.0097511,           0.0012051,             0.69991,             0.48214,             0.57738,             0.31957,            0.040891,           0.0061817,            0.020731,            0.003763,            0.003763,            0.003763
                  65,            0.042472,           0.0090823,           0.0013845,             0.77233,             0.81726,             0.88606,             0.49247,            0.039936,           0.0058861,           0.0019169,            0.003664,            0.003664,            0.003664
                  66,            0.043047,           0.0092677,           0.0011656,             0.98579,             0.95711,             0.96742,             0.46477,            0.043102,           0.0061404,           0.0002203,            0.003565,            0.003565,            0.003565
                  67,             0.04281,           0.0090395,           0.0011403,             0.90282,             0.82848,             0.94919,             0.47753,            0.042222,           0.0052677,          0.00050421,            0.003466,            0.003466,            0.003466
                  68,            0.044364,           0.0085337,          0.00060922,             0.66692,             0.85714,             0.84029,             0.48106,            0.038324,           0.0057468,          0.00017686,            0.003367,            0.003367,            0.003367
                  69,            0.043572,           0.0088749,          0.00074655,             0.69472,             0.89286,             0.87522,             0.48282,             0.03622,           0.0058496,          0.00079222,            0.003268,            0.003268,            0.003268
                  70,            0.042341,           0.0090584,          0.00075722,             0.72272,             0.92857,             0.87264,             0.48158,            0.037072,           0.0060916,          0.00054922,            0.003169,            0.003169,            0.003169
                  71,            0.042239,           0.0094024,          0.00085601,             0.62118,             0.83929,             0.78414,             0.46377,            0.036879,           0.0057652,           0.0052088,             0.00307,             0.00307,             0.00307
                  72,            0.040248,           0.0084115,           0.0007128,              0.7095,             0.92857,              0.8533,             0.49534,            0.036494,            0.005244,          0.00018878,            0.002971,            0.002971,            0.002971
                  73,            0.042597,           0.0084201,          0.00069558,             0.85042,             0.90774,             0.93198,             0.51882,            0.032911,           0.0060372,          0.00020473,            0.002872,            0.002872,            0.002872
                  74,             0.04063,           0.0084945,          0.00090932,             0.89902,             0.91649,               0.974,             0.53815,            0.036583,           0.0048587,          0.00058365,            0.002773,            0.002773,            0.002773
                  75,            0.040983,           0.0087229,           0.0010751,             0.98284,             0.92586,             0.96991,             0.50773,             0.03613,           0.0052245,          0.00028715,            0.002674,            0.002674,            0.002674
                  76,            0.037441,           0.0086218,          0.00066743,             0.81199,             0.89286,             0.90996,             0.46577,            0.034612,           0.0054444,          0.00036998,            0.002575,            0.002575,            0.002575
                  77,            0.041587,           0.0086645,          0.00087712,             0.97751,              0.7236,             0.91889,             0.52063,            0.035512,           0.0054423,          0.00029092,            0.002476,            0.002476,            0.002476
                  78,            0.041902,           0.0083739,          0.00077831,              0.8285,             0.79754,             0.87282,             0.48336,            0.038393,           0.0048575,           0.0042437,            0.002377,            0.002377,            0.002377
                  79,            0.040676,           0.0089126,          0.00090212,             0.82976,             0.86735,             0.93784,             0.52049,            0.036388,           0.0053174,          0.00040159,            0.002278,            0.002278,            0.002278
                  80,            0.038819,           0.0079519,          0.00058271,             0.90145,             0.75263,             0.89756,             0.53431,            0.035947,           0.0054283,          0.00048079,            0.002179,            0.002179,            0.002179
                  81,            0.039078,           0.0085224,          0.00084657,             0.74392,             0.95549,             0.93635,             0.54711,            0.038893,           0.0052811,          0.00021896,             0.00208,             0.00208,             0.00208
                  82,            0.039687,           0.0084134,          0.00062063,             0.86596,             0.96429,              0.9313,              0.5619,            0.036065,           0.0050952,          0.00084291,            0.001981,            0.001981,            0.001981
                  83,            0.038923,           0.0083282,           0.0014193,             0.94005,             0.85532,             0.97485,             0.55267,             0.03891,           0.0054827,          0.00014699,            0.001882,            0.001882,            0.001882
                  84,            0.039396,            0.008093,           0.0022092,             0.82805,             0.92607,             0.93955,             0.56854,            0.038249,           0.0050938,          0.00035357,            0.001783,            0.001783,            0.001783
                  85,            0.039517,            0.008393,           0.0018565,                   1,             0.83074,             0.97069,              0.5756,            0.031652,           0.0049713,          0.00066395,            0.001684,            0.001684,            0.001684
                  86,            0.037774,           0.0083634,           0.0011064,             0.93407,             0.69811,             0.85829,              0.5002,            0.032126,           0.0049777,           0.0043592,            0.001585,            0.001585,            0.001585
                  87,            0.037919,           0.0087054,          0.00064464,             0.83998,             0.96429,             0.95227,             0.53381,            0.034254,           0.0049901,          0.00052705,            0.001486,            0.001486,            0.001486
                  88,            0.037961,           0.0078191,          0.00092491,             0.93244,             0.90267,             0.97664,             0.64078,            0.028822,           0.0052236,          0.00060411,            0.001387,            0.001387,            0.001387
                  89,            0.038041,           0.0087321,          0.00082406,              0.8863,             0.95152,              0.9595,             0.55097,            0.034743,            0.004949,           0.0005713,            0.001288,            0.001288,            0.001288
                  90,             0.03781,           0.0080443,          0.00045908,             0.98648,             0.92115,             0.97983,             0.56035,            0.031734,           0.0048889,          0.00022596,            0.001189,            0.001189,            0.001189
                  91,             0.03727,           0.0079099,          0.00046845,             0.93399,             0.92879,             0.98333,             0.60559,            0.033322,           0.0047868,          0.00015845,             0.00109,             0.00109,             0.00109
