               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.13815,            0.023421,            0.027324,          0.00055357,             0.16071,          0.00074721,          0.00038394,             0.12507,            0.011848,            0.024341,            0.070682,           0.0032576,           0.0032576
                   1,             0.11954,            0.016783,            0.017859,          0.00015728,            0.035714,          8.8271e-05,          2.6481e-05,             0.11161,            0.013113,            0.021393,            0.040618,           0.0065275,           0.0065275
                   2,            0.097518,            0.020419,            0.013458,           0.0010081,             0.32143,           0.0082117,          0.00098309,            0.095996,            0.015915,            0.015958,            0.010491,           0.0097332,           0.0097332
                   3,            0.086675,            0.023253,            0.012588,           0.0085976,             0.76786,             0.07769,            0.030993,             0.07448,            0.018154,            0.013147,           0.0097113,           0.0097113,           0.0097113
                   4,             0.07864,            0.022727,            0.010306,             0.26918,             0.32007,             0.27481,             0.08178,            0.078683,             0.01952,           0.0052948,           0.0097113,           0.0097113,           0.0097113
                   5,            0.073151,            0.021638,           0.0073499,                   1,             0.24051,             0.35689,             0.11267,            0.065974,            0.014381,           0.0069115,            0.009615,            0.009615,            0.009615
                   6,            0.070405,            0.020694,           0.0050323,             0.36033,             0.35714,              0.3732,             0.19444,            0.067655,            0.013695,           0.0027309,           0.0095188,           0.0095188,           0.0095188
                   7,            0.065857,            0.017948,           0.0033971,             0.75052,                0.25,             0.29645,             0.14187,             0.06644,            0.034588,            0.055023,           0.0094225,           0.0094225,           0.0094225
                   8,            0.065009,            0.018172,           0.0031667,             0.64899,             0.42857,             0.53216,             0.22459,            0.060938,            0.011379,           0.0090805,           0.0093263,           0.0093263,           0.0093263
                   9,            0.061315,             0.01581,           0.0031551,                0.44,             0.61004,             0.65718,             0.35227,            0.055112,           0.0098476,            0.001656,           0.0092301,           0.0092301,           0.0092301
                  10,            0.058741,            0.014139,           0.0026047,              0.7752,                 0.5,             0.71623,             0.39759,            0.054339,           0.0086403,           0.0088867,           0.0091338,           0.0091338,           0.0091338
                  11,             0.05523,            0.014479,           0.0028373,             0.70447,             0.82143,             0.87392,             0.43348,            0.048134,           0.0084095,           0.0014149,           0.0090376,           0.0090376,           0.0090376
                  12,            0.055779,            0.013966,           0.0028377,             0.72082,             0.72972,             0.79682,             0.33783,            0.046858,           0.0092773,           0.0013201,           0.0089413,           0.0089413,           0.0089413
                  13,              0.0556,            0.013473,           0.0025989,             0.50426,             0.59678,             0.63618,             0.24969,            0.051044,            0.010109,           0.0092468,           0.0088451,           0.0088451,           0.0088451
                  14,            0.053481,            0.013523,           0.0023616,             0.61529,             0.67857,             0.64373,             0.31976,            0.047708,           0.0095024,            0.014908,           0.0087488,           0.0087488,           0.0087488
                  15,            0.051626,            0.012826,           0.0016712,             0.62236,             0.60044,             0.74471,             0.35894,            0.047687,           0.0086441,           0.0022438,           0.0086526,           0.0086526,           0.0086526
                  16,            0.049272,             0.01194,           0.0023619,             0.60824,             0.67857,             0.70674,             0.36691,            0.041491,           0.0094681,           0.0067719,           0.0085564,           0.0085564,           0.0085564
