   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
                   1,             0.44855,             0.73113,             0.40688,            0.040016,            0.009285,            0.012112,             0.00334,             0.15135,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
             0.75734,             0.41071,             0.59287,             0.28017,            0.057647,            0.012342,           0.0030151,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.57372,             0.78571,             0.71644,             0.34361,            0.055509,            0.011902,           0.0024233,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.75734,             0.41071,             0.59287,             0.28017,            0.057647,            0.012342,           0.0030151,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.97493,             0.80357,             0.94458,             0.55629,             0.03538,           0.0082836,          0.00049782,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.97764,             0.83973,             0.94362,             0.69297,            0.044454,           0.0060101,           0.0042257,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
                   0,                   0,                   0,                   0,             0.15912,            0.016601,             0.45381,            0.060727,             0.89829,             0.82494,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.070413,             0.15926,             0.83562,              30.037,             0.78328,             0.59524,              9.2905,          5.4619e-05,             0.51651,             0.53544,              0.4246,             0.92017,             0.54119,                   3
                   0,                   0,                   0,                   0,             0.10447,            0.013643,            0.019507,            0.097529,             0.44708,             0.89241,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.025288,             0.37177,             0.53337,              7.1663,             0.27895,             0.34059,              2.6872,          0.00033966,             0.99654,             0.61223,             0.65037,             0.55134,             0.78276,                   3
             0.34423,             0.42857,             0.33109,             0.11389,            0.068347,            0.013252,           0.0028103,           0.0093747,             0.20054,             0.86405,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.036143,             0.56215,             0.84703,              2.1375,             0.32854,             0.44117,               7.658,          0.00042563,             0.37053,             0.75589,             0.21713,             0.87979,             0.36269,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,             0.13175,            0.064591,             0.69065,             0.70581,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.091538,              0.3937,             0.30459,              21.276,             0.56513,             0.05578,              4.3361,          0.00070649,             0.68879,             0.31095,             0.87873,             0.67564,             0.97971,                   3
