               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12121,            0.017575,            0.018928,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.068512,            0.001088,            0.001088
                   1,            0.099989,            0.020268,            0.015254,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.036168,           0.0020768,           0.0020768
                   2,              0.1007,            0.019587,            0.010989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0036972,           0.0029396,           0.0029396
                   3,            0.094651,            0.020123,           0.0071402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027731,           0.0027731,           0.0027731
                   4,            0.083258,            0.020106,           0.0083973,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0027731,           0.0027731,           0.0027731
                   5,            0.082235,            0.020559,           0.0083001,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025841,           0.0025841,           0.0025841
                   6,            0.075227,            0.018197,           0.0047133,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023952,           0.0023952,           0.0023952
                   7,            0.071545,            0.016595,           0.0034905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022062,           0.0022062,           0.0022062
                   8,            0.066954,            0.017447,           0.0045975,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0020172,           0.0020172,           0.0020172
                   9,            0.068361,            0.016525,           0.0025148,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018283,           0.0018283,           0.0018283
                  10,            0.063817,            0.015846,           0.0030112,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0016393,           0.0016393,           0.0016393
                  11,            0.061122,            0.015803,           0.0028444,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014503,           0.0014503,           0.0014503
                  12,            0.061301,            0.015995,           0.0035006,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0012614,           0.0012614,           0.0012614
                  13,            0.057091,            0.015791,           0.0032315,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010724,           0.0010724,           0.0010724
                  14,            0.056074,            0.014532,           0.0015588,                   1,             0.44855,             0.73113,             0.40688,            0.040016,            0.009285,            0.012112,          0.00088344,          0.00088344,          0.00088344
                   0,              0.1207,            0.016952,            0.020357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10391,            0.020245,            0.019854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.098362,            0.019055,             0.01732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.096129,            0.018223,            0.018092,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.092944,            0.018699,            0.015301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.088647,            0.020002,            0.015311,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,             0.08571,            0.019585,            0.014009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.087355,            0.018669,            0.011357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.082664,            0.019615,           0.0089072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,             0.08149,            0.018765,            0.010576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.079424,            0.018743,           0.0080871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.075942,            0.018417,           0.0083946,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.075313,            0.018878,           0.0079614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.073995,            0.018013,           0.0074444,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
                  14,            0.073511,            0.019699,           0.0060272,             0.75734,             0.41071,             0.59287,             0.28017,            0.057647,            0.012342,           0.0030151,              0.0022,              0.0022,              0.0022
                   0,             0.11582,            0.018408,            0.017578,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,            0.095647,            0.021984,            0.016182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040247,           0.0061559,           0.0061559
                   2,            0.090417,            0.020307,            0.012719,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0093718,           0.0086142,           0.0086142
                   3,             0.08904,            0.021759,            0.011313,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   4,            0.085018,             0.02101,           0.0096205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   5,            0.079333,            0.022418,            0.007059,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                   6,            0.076952,            0.022257,           0.0062884,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                   7,            0.072906,            0.021232,           0.0053019,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   8,            0.070408,            0.023235,           0.0044905,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                   9,            0.068116,            0.020187,           0.0059127,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  10,            0.065397,            0.018489,           0.0030794,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  11,            0.062947,            0.019542,            0.003565,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  12,            0.063713,            0.017763,           0.0024365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  13,            0.060868,            0.017182,           0.0032287,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  14,            0.060402,            0.017303,           0.0025516,             0.57372,             0.78571,             0.71644,             0.34361,            0.055509,            0.011902,           0.0024233,             0.00142,             0.00142,             0.00142
                   0,              0.1207,            0.016952,            0.020357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070682,           0.0032576,           0.0032576
                   1,             0.10391,            0.020245,            0.019854,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040286,           0.0061955,           0.0061955
                   2,            0.098362,            0.019055,             0.01732,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0094909,           0.0087333,           0.0087333
                   3,            0.096129,            0.018223,            0.018092,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   4,            0.092944,            0.018699,            0.015301,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0082,              0.0082,              0.0082
                   5,            0.088647,            0.020002,            0.015311,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0076,              0.0076,              0.0076
                   6,             0.08571,            0.019585,            0.014009,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.007,               0.007,               0.007
                   7,            0.087355,            0.018669,            0.011357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0064,              0.0064,              0.0064
                   8,            0.082664,            0.019615,           0.0089072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0058,              0.0058,              0.0058
                   9,             0.08149,            0.018765,            0.010576,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0052,              0.0052,              0.0052
                  10,            0.079424,            0.018743,           0.0080871,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0046,              0.0046,              0.0046
                  11,            0.075942,            0.018417,           0.0083946,                   0,                   0,                   0,                   0,                   0,                   0,                   0,               0.004,               0.004,               0.004
                  12,            0.075313,            0.018878,           0.0079614,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  13,            0.073995,            0.018013,           0.0074444,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0028,              0.0028,              0.0028
