   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.78749,               0.125,             0.31188,             0.12396,            0.059768,            0.016308,            0.012097,             0.00334,             0.15135,             0.74832,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
             0.58944,                0.75,             0.81008,             0.46755,             0.04144,            0.010874,           0.0014305,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.91142,             0.82438,             0.95243,              0.5951,            0.035182,           0.0092583,           0.0052811,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.58944,                0.75,             0.81008,             0.46755,             0.04144,            0.010874,           0.0014305,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.56136,             0.39286,             0.27556,             0.12392,            0.057482,            0.016144,            0.012238,             0.00258,                0.17,               0.779,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
                   1,             0.67805,             0.89448,             0.58736,            0.039562,           0.0076828,           0.0015652,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.63785,             0.42857,             0.55812,             0.27783,            0.055677,            0.012558,           0.0072067,            0.020716,            0.059594,             0.87446,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.072073,             0.81793,             0.46139,              11.606,             0.45168,             0.81006,              2.2761,          0.00040066,             0.70399,             0.92882,             0.34432,             0.38864,             0.69449,                   3
             0.76036,             0.78571,               0.836,             0.30099,            0.049395,            0.011202,           0.0010277,            0.046745,             0.19991,              0.9036,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.077474,             0.32378,             0.46853,              22.502,               0.345,             0.24456,              6.0996,          9.5296e-06,             0.65033,             0.62325,             0.55242,            0.024725,             0.50136,                   3
             0.70876,               0.125,             0.09787,            0.016737,             0.08882,            0.012548,           0.0061234,              0.0993,             0.52638,             0.96318,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.029683,             0.14712,             0.50738,              36.365,             0.44515,             0.70236,              9.3167,          0.00029522,             0.55004,             0.44996,             0.91069,              0.2918,             0.38008,                   3
             0.68765,                0.25,             0.31347,              0.1518,            0.075163,            0.015659,            0.006076,            0.036058,             0.88044,             0.63919,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.018361,              0.1764,             0.60253,              3.8955,             0.63354,             0.27785,              3.3262,          0.00047462,             0.47229,             0.80474,              0.3907,            0.095974,             0.31409,                   3
             0.78307,             0.71429,             0.83308,             0.36409,            0.047362,            0.012733,           0.0023106,             0.01385,             0.16989,               0.736,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.049763,             0.14489,             0.21577,              4.0611,             0.46923,             0.67602,              3.3885,          0.00029728,             0.98059,             0.57117,             0.64178,           0.0044194,             0.16248,                   3
              0.2364,             0.32143,             0.27336,            0.098838,            0.072055,            0.014076,           0.0076874,           0.0040241,             0.64987,             0.61609,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048958,             0.64412,             0.32648,               36.68,             0.63001,            0.014755,              5.9998,          0.00016551,            0.066205,             0.43301,             0.93711,            0.063937,             0.21695,                   3
           0.0085424,             0.83929,             0.17967,            0.045637,            0.068559,            0.019222,             0.01239,           0.0035576,             0.30032,             0.60902,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.086386,            0.046721,              0.2942,              25.155,             0.88236,             0.35107,              3.8585,          0.00027532,             0.43068,             0.77768,             0.54786,             0.53037,               0.312,                   3
             0.69022,               0.613,             0.68231,              0.3246,            0.054904,            0.012266,           0.0042435,            0.016381,            0.084963,             0.83569,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.056879,             0.12861,             0.24152,              10.141,             0.73791,              0.7291,              8.8926,          2.0205e-05,             0.13847,             0.76354,             0.58858,             0.67765,             0.94378,                   3
              0.4897,             0.42857,             0.57928,             0.29428,            0.051884,            0.011353,           0.0068123,           0.0044651,             0.83727,             0.84683,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042244,             0.68724,             0.27138,              7.8582,             0.49284,             0.78161,              6.7129,          0.00012174,            0.044638,             0.26262,             0.79521,             0.57107,             0.83528,                   3
              0.9547,               0.125,             0.20576,            0.090419,            0.079022,            0.013384,            0.011237,            0.040418,             0.93061,             0.68439,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.050585,             0.51487,             0.84888,              32.017,             0.34096,             0.21314,              6.2179,          0.00076699,             0.33578,             0.66297,            0.026606,             0.60658,             0.66883,                   3
            0.008186,                0.75,             0.13949,            0.052626,            0.073571,            0.017578,            0.017401,            0.060573,             0.57749,             0.76788,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.063886,             0.70494,             0.31727,              16.444,             0.75856,            0.032252,              5.3093,           0.0008644,             0.32439,             0.02173,             0.12378,             0.37046,             0.20655,                   3
           0.0014528,             0.35714,             0.04418,            0.015543,            0.086739,             0.01885,             0.03158,            0.057074,             0.67998,             0.81261,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.03692,             0.26857,             0.65899,              22.264,             0.74541,             0.58698,              6.7433,          0.00092841,             0.30815,             0.41552,              0.4455,             0.68304,             0.68494,                   3
             0.66965,              0.3914,             0.42029,             0.15481,            0.070325,            0.014029,           0.0058517,            0.069231,             0.25892,             0.70313,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.038294,             0.62992,             0.41583,              10.892,             0.22896,             0.84959,             0.52381,          0.00079755,             0.84443,             0.98584,             0.52207,             0.99797,             0.25984,                   3
