               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.13388,            0.024604,            0.027746,                   0,                   0,                   0,                   0,             0.12272,            0.012668,             0.01688,            0.070345,            0.003295,            0.003295
                   1,             0.11355,            0.019174,            0.016133,           0.0011239,             0.32143,            0.009036,           0.0011536,             0.10215,            0.013141,            0.014638,            0.040312,           0.0065955,           0.0065955
                   2,            0.090635,            0.021581,            0.014863,           0.0054265,                0.75,             0.15742,            0.065927,            0.081555,            0.015515,            0.010655,            0.010246,           0.0098631,           0.0098631
                   3,            0.080297,            0.023353,            0.010803,             0.57535,                0.25,             0.22806,            0.072489,            0.079314,            0.015211,           0.0063324,           0.0098515,           0.0098515,           0.0098515
                   4,            0.076367,             0.02237,           0.0072831,              0.9653,                0.25,             0.32565,               0.155,             0.06776,            0.017447,            0.010332,           0.0098515,           0.0098515,           0.0098515
                   5,             0.07427,             0.02091,           0.0051667,             0.91074,                0.25,             0.44171,             0.21012,            0.059568,            0.015104,           0.0019447,            0.009802,            0.009802,            0.009802
                   6,            0.068525,            0.019526,           0.0042382,             0.33984,             0.39286,              0.4231,             0.22305,            0.056687,             0.01288,           0.0035684,           0.0097525,           0.0097525,           0.0097525
                   7,            0.067365,            0.017181,           0.0037049,             0.38803,             0.72918,             0.52988,             0.18011,            0.059555,            0.011683,           0.0031636,            0.009703,            0.009703,            0.009703
                   8,            0.063901,            0.016264,           0.0029572,             0.40204,                 0.5,             0.51419,             0.21242,            0.059959,              0.0105,           0.0021873,           0.0096535,           0.0096535,           0.0096535
                   9,             0.06093,            0.015304,           0.0026224,             0.33457,             0.42276,             0.46171,             0.19844,            0.053138,            0.009347,           0.0076011,            0.009604,            0.009604,            0.009604
                  10,            0.060616,            0.014108,           0.0036174,             0.43509,             0.92857,             0.55259,             0.24983,            0.051106,           0.0095577,            0.001529,           0.0095545,           0.0095545,           0.0095545
                  11,            0.058489,            0.014175,             0.00298,             0.65008,             0.76786,             0.77807,             0.41961,            0.048064,           0.0090151,           0.0026073,            0.009505,            0.009505,            0.009505
                  12,            0.054598,            0.013335,           0.0021916,             0.80549,             0.75935,             0.86662,                0.35,            0.047667,           0.0092077,           0.0028857,           0.0094555,           0.0094555,           0.0094555
                  13,            0.054794,            0.012752,           0.0019445,             0.58124,               0.875,             0.73857,             0.40508,            0.044876,           0.0092754,           0.0020697,            0.009406,            0.009406,            0.009406
                  14,            0.056131,             0.01283,           0.0023105,             0.72805,             0.76135,             0.75453,             0.36234,            0.046845,           0.0081635,           0.0074943,           0.0093565,           0.0093565,           0.0093565
                  15,            0.053696,             0.01262,           0.0017862,              0.8315,             0.57143,             0.80378,             0.44598,            0.042401,           0.0096636,           0.0034805,            0.009307,            0.009307,            0.009307
                  16,            0.050899,            0.011499,           0.0021642,              0.8932,             0.96429,             0.96157,             0.44553,            0.042093,           0.0073686,           0.0010851,           0.0092575,           0.0092575,           0.0092575
                  17,            0.051302,            0.011649,            0.001693,             0.70099,              0.9454,             0.89092,              0.5074,            0.039106,            0.007987,          0.00097208,            0.009208,            0.009208,            0.009208
                  18,            0.050786,            0.011719,           0.0020847,             0.84642,             0.80357,             0.89403,              0.4447,            0.043073,            0.010158,           0.0019778,           0.0091585,           0.0091585,           0.0091585
                  19,            0.050069,            0.011386,           0.0019572,             0.69195,             0.79751,             0.71831,             0.36445,            0.042189,           0.0088434,           0.0050715,            0.009109,            0.009109,            0.009109
                  20,            0.050064,            0.011053,           0.0018423,             0.98602,             0.83269,             0.86227,             0.50268,            0.041751,           0.0073938,           0.0051313,           0.0090595,           0.0090595,           0.0090595
                  21,            0.048559,            0.011046,            0.001495,             0.86452,             0.90498,             0.94491,             0.37379,            0.040586,           0.0072746,           0.0050748,             0.00901,             0.00901,             0.00901
                  22,            0.047524,            0.010604,           0.0012722,              0.9391,             0.90054,             0.97794,             0.49462,            0.036181,           0.0074949,           0.0015028,           0.0089605,           0.0089605,           0.0089605
