   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.79976,             0.82143,             0.85004,             0.47263,            0.043731,            0.010773,           0.0019063,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
             0.52756,             0.86207,             0.73548,             0.42209,            0.046546,            0.011364,            0.001576,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
               0.698,             0.73214,             0.76672,             0.46145,            0.042485,            0.011374,           0.0021121,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.52756,             0.86207,             0.73548,             0.42209,            0.046546,            0.011364,            0.001576,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.94061,             0.78571,             0.90736,             0.54054,            0.043503,            0.010614,          0.00069122,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.78904,             0.87521,             0.89843,             0.60421,            0.037687,           0.0070891,           0.0021293,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.37297,             0.70837,             0.59639,              0.2026,            0.056785,            0.012009,           0.0022718,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.037853,            0.030815,             0.80999,              28.088,             0.74849,             0.46878,              3.4753,          0.00068666,             0.29037,             0.22743,             0.89488,            0.022814,             0.10599,                   3
             0.45415,             0.59382,             0.64966,             0.30736,            0.053873,            0.012976,           0.0024303,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.094808,             0.78702,             0.69923,              5.5265,             0.78047,             0.39603,              1.4161,          0.00033815,             0.62678,              0.7484,              0.7075,             0.34108,               0.848,                   3
             0.79678,             0.64286,             0.69875,             0.26174,              0.0615,            0.014252,           0.0012382,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.06055,             0.80974,             0.82042,              24.646,            0.021611,            0.074644,              5.2627,          0.00081205,             0.47648,             0.96243,             0.96509,             0.62626,             0.32983,                   3
             0.67069,             0.89286,             0.81708,             0.50516,            0.039559,            0.012273,           0.0010086,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.030931,             0.59161,             0.64938,              2.3282,             0.31319,             0.36949,             0.87704,          0.00011045,              0.6496,             0.12123,             0.18401,             0.93066,             0.72422,                   3
