               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12916,            0.024325,            0.027144,          0.00012124,            0.035714,          9.6707e-05,          1.9341e-05,             0.12612,            0.011761,             0.01675,            0.070345,            0.003295,            0.003295
                   1,            0.098012,            0.020705,            0.014867,           0.0014757,             0.42857,           0.0076411,           0.0014264,             0.09991,            0.013725,            0.013886,            0.040301,           0.0065846,           0.0065846
                   2,            0.075416,            0.023717,            0.012011,              0.0036,             0.67857,             0.12601,            0.037679,            0.085154,            0.015779,            0.011423,            0.010213,           0.0098302,           0.0098302
                   3,            0.064787,             0.02408,           0.0098247,             0.00405,                0.75,             0.12735,            0.032948,            0.076571,            0.017089,            0.010022,            0.009802,            0.009802,            0.009802
                   4,            0.058801,            0.023758,           0.0076672,             0.18201,               0.125,             0.11126,            0.049404,            0.060134,            0.018522,           0.0081097,            0.009802,            0.009802,            0.009802
                   5,            0.052665,            0.022406,           0.0052084,             0.80126,                0.25,             0.26308,             0.13082,            0.058248,            0.017254,           0.0062517,            0.009736,            0.009736,            0.009736
                   6,               0.049,            0.019978,           0.0040766,             0.49808,                0.25,             0.32996,             0.18367,            0.058326,            0.015023,           0.0048882,             0.00967,             0.00967,             0.00967
                   7,            0.047027,            0.017443,           0.0029941,             0.37438,             0.39286,             0.38852,             0.15364,            0.059374,            0.013647,           0.0047056,            0.009604,            0.009604,            0.009604
                   8,            0.046334,            0.014592,           0.0021593,             0.50891,                 0.5,             0.53641,             0.26519,            0.050471,            0.012466,           0.0027576,            0.009538,            0.009538,            0.009538
                   9,            0.045026,            0.012561,           0.0020646,              0.5984,             0.51797,             0.59639,             0.25425,            0.052054,            0.010975,           0.0026707,            0.009472,            0.009472,            0.009472
                  10,            0.042861,            0.011225,           0.0017715,             0.51621,             0.56244,             0.59663,             0.32301,            0.049246,           0.0099573,           0.0023348,            0.009406,            0.009406,            0.009406
                  11,            0.041137,           0.0099756,           0.0018293,             0.65461,             0.72671,             0.77983,             0.46761,            0.045333,           0.0082817,            0.002112,             0.00934,             0.00934,             0.00934
                  12,            0.039542,           0.0091842,           0.0016091,             0.52331,              0.7817,             0.71295,             0.46222,            0.045714,            0.007556,           0.0020048,            0.009274,            0.009274,            0.009274
                  13,             0.03887,           0.0085979,           0.0014735,             0.88001,             0.83483,             0.88054,             0.40207,            0.046579,           0.0081029,           0.0016474,            0.009208,            0.009208,            0.009208
                  14,            0.037234,           0.0086152,           0.0014629,              0.8984,             0.68045,             0.83682,             0.54522,            0.040878,           0.0077868,           0.0039631,            0.009142,            0.009142,            0.009142
                  15,            0.037271,           0.0084584,           0.0014552,             0.93677,             0.74182,             0.85974,             0.52832,             0.03992,           0.0073967,           0.0029484,            0.009076,            0.009076,            0.009076
                  16,            0.035769,            0.007984,           0.0014155,             0.88825,             0.69643,             0.83706,             0.55263,            0.039836,           0.0074549,           0.0028358,             0.00901,             0.00901,             0.00901
                  17,            0.034544,           0.0077902,            0.001416,             0.90735,             0.88157,             0.93465,              0.4791,            0.039332,              0.0067,           0.0017612,            0.008944,            0.008944,            0.008944
                  18,            0.033776,           0.0074851,           0.0012799,             0.92318,             0.83394,             0.91951,              0.6143,             0.03631,           0.0068641,           0.0014629,            0.008878,            0.008878,            0.008878
                  19,            0.030872,           0.0072004,           0.0012685,              0.8036,             0.86563,             0.88159,             0.52298,            0.041814,           0.0068951,           0.0012986,            0.008812,            0.008812,            0.008812
