   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
              0.9663,                   1,               0.995,             0.57648,            0.034612,           0.0094786,          0.00033437,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
               0.899,             0.88926,             0.93362,             0.53321,            0.041426,           0.0093994,          0.00039721,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.97839,             0.99418,               0.995,              0.6436,            0.035694,           0.0078325,          0.00029361,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
               0.899,             0.88926,             0.93362,             0.53321,            0.041426,           0.0093994,          0.00039721,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.97403,             0.99528,               0.995,             0.66001,            0.031836,           0.0081663,          0.00034647,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.94536,             0.71501,             0.92389,             0.67702,            0.030416,           0.0062943,           0.0030039,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.53306,               0.625,             0.60688,              0.2882,            0.051583,            0.014161,           0.0014986,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0063452,             0.39054,             0.55604,              6.4608,             0.76385,             0.66548,              2.2016,          0.00046086,             0.62645,             0.71328,             0.20819,             0.67766,             0.17015,                   3
             0.95388,             0.96429,             0.93506,             0.27503,            0.047516,           0.0074062,          0.00023009,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078726,             0.68485,             0.41485,              40.532,             0.24357,             0.34027,               1.876,          0.00034565,             0.49544,             0.36967,              0.7355,            0.089297,            0.093346,                   3
             0.94823,             0.99411,             0.99033,             0.47506,            0.043659,           0.0076551,          0.00040319,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.06996,             0.87448,            0.064871,              15.741,              0.3296,             0.13517,              3.5398,          0.00047798,                0.77,             0.83934,            0.064577,             0.40454,             0.74456,                   3
             0.77826,             0.74665,             0.72399,             0.20778,             0.05443,           0.0089245,          0.00027425,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.040862,            0.092938,             0.65506,              40.825,             0.39301,             0.47209,              2.4625,          0.00047836,             0.92687,             0.43627,             0.21316,             0.39165,             0.52914,                   3
             0.99077,                   1,               0.995,             0.32736,            0.054328,           0.0075903,          0.00027471,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.059005,             0.32869,             0.18854,              33.131,             0.46796,             0.24814,              2.1469,          0.00025284,             0.42328,             0.61791,             0.07121,             0.89623,             0.23982,                   3
             0.98839,             0.99349,               0.995,             0.51942,            0.033142,           0.0082245,           0.0003162,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.042609,             0.65749,             0.40003,              13.079,             0.55352,             0.36622,              2.8913,          0.00023962,             0.12609,              0.5021,             0.54298,             0.36882,             0.66872,                   3
             0.98603,                   1,               0.995,             0.59336,             0.03211,           0.0077844,          0.00035152,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0057722,              0.1362,            0.065067,              8.8325,              0.2599,             0.18728,              8.1914,          0.00097503,             0.73618,             0.12392,             0.22639,             0.89807,              0.2314,                   3
             0.97372,             0.92857,             0.98632,             0.48059,             0.04212,           0.0097151,           0.0007388,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.030177,             0.53019,             0.81238,              16.152,             0.66458,             0.14153,              4.2741,          0.00056237,             0.53474,             0.20472,             0.50989,             0.98502,             0.17118,                   3
             0.99047,             0.99267,               0.995,             0.55638,            0.033546,           0.0078807,          0.00037186,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.090206,             0.85377,            0.029405,              5.2584,             0.21763,              0.7007,              9.7725,          0.00019101,             0.28862,            0.024333,             0.53362,             0.10081,             0.50872,                   3
                   0,                   0,                   0,                   0,                 nan,                 nan,                 nan,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.024722,             0.84914,             0.66999,              5.6138,             0.26813,             0.74525,              2.8548,          0.00020515,            0.060633,             0.13022,             0.16721,             0.34561,             0.37748,                   3
             0.97519,             0.96429,             0.99063,             0.53128,            0.036899,           0.0086079,          0.00025148,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.056149,             0.29282,             0.11055,              28.112,             0.89007,             0.30262,              6.0973,          0.00084037,             0.27514,            0.061613,             0.96785,             0.50307,             0.30466,                   3
             0.71969,             0.78571,              0.8293,             0.42493,            0.045033,            0.010654,          0.00056796,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.076022,             0.14649,             0.79006,              7.7328,             0.66918,            0.070029,              5.1604,          0.00064338,             0.92163,             0.67696,             0.25704,              0.3852,             0.42227,                   3
             0.77479,             0.55357,             0.60069,             0.18092,            0.066625,            0.013218,           0.0020265,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.075458,             0.84554,             0.88756,              39.762,             0.78663,             0.89967,              8.0986,          4.9869e-05,             0.90881,             0.23005,             0.95251,             0.51477,             0.95896,                   3
             0.82471,             0.79635,             0.77786,             0.22269,            0.051852,            0.010218,          0.00073571,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.023839,              0.4904,             0.40658,              37.602,             0.10796,              0.8632,               7.401,          0.00063097,             0.74014,             0.49372,             0.42381,             0.80919,              0.5461,                   3
              0.7795,                 0.5,             0.57505,             0.17597,             0.06156,              0.0115,           0.0019156,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.026429,             0.68813,             0.51776,              32.595,             0.67809,             0.81639,              5.4485,          2.1946e-05,              0.1322,             0.32189,             0.26949,             0.11501,             0.24239,                   3
              0.9151,              0.7917,             0.86184,              0.3398,            0.045489,           0.0096092,           0.0027308,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.083183,             0.57151,             0.67826,              15.673,             0.62651,             0.30725,              4.0253,          0.00085586,             0.73881,             0.22075,              0.6181,            0.038323,             0.83188,                   3
             0.90304,             0.85714,              0.8556,             0.26126,            0.055685,           0.0096388,          0.00053935,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.039696,             0.46291,             0.24319,                40.3,             0.13094,             0.69096,             0.47347,          0.00059464,             0.28373,             0.41405,             0.32514,             0.84592,             0.79747,                   3
             0.97701,             0.88041,             0.93501,             0.34607,            0.049892,            0.011208,          0.00055771,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.061724,             0.16514,             0.72947,              33.617,             0.12142,             0.74376,              3.1667,          0.00040604,             0.33579,             0.56701,             0.84126,             0.55577,             0.49396,                   3
              0.8069,             0.71429,              0.7905,             0.32824,            0.051807,            0.011802,          0.00048649,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.092671,             0.79663,             0.89175,              7.2198,             0.81299,           0.0087582,               9.911,          0.00035203,             0.20715,             0.59496,             0.72273,             0.41951,             0.62578,                   3
              0.9837,                   1,               0.995,             0.46323,            0.038581,           0.0082378,          0.00070069,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.081514,             0.73594,             0.65165,              17.733,             0.42059,              0.3302,              1.9578,           0.0009886,             0.88391,             0.30085,             0.47102,             0.94838,             0.93065,                   3
             0.97516,             0.99017,               0.995,             0.58185,            0.034299,           0.0084963,          0.00068297,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.046851,             0.40829,             0.27897,              1.9576,             0.36077,             0.49199,              6.7464,          0.00057947,               0.477,             0.51249,             0.96558,             0.34175,             0.20622,                   3
             0.98371,                   1,               0.995,             0.38351,            0.041822,           0.0075822,          0.00024098,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.065398,             0.48956,             0.25794,              14.789,             0.35635,             0.39981,              9.4998,          0.00084928,             0.10238,             0.43949,            0.018827,             0.11461,            0.056041,                   3
             0.60106,             0.66071,             0.61176,             0.15143,            0.061549,           0.0095148,           0.0018374,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.055276,            0.092433,             0.22587,                35.3,             0.66898,             0.54083,              8.2929,          0.00064332,             0.44988,             0.42846,            0.006936,            0.036777,             0.66236,                   3
             0.85477,             0.82143,              0.8728,               0.338,             0.04458,            0.011207,          0.00051656,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.097333,             0.36561,             0.69246,               18.36,              0.7924,             0.58775,              5.0367,          0.00085909,             0.68248,           0.0083122,             0.90033,             0.35413,             0.70104,                   3
             0.78403,             0.67857,             0.66227,             0.13218,            0.065733,            0.010634,          0.00065646,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.055066,             0.23724,             0.84182,              44.256,             0.69094,             0.17167,              8.5428,          0.00040251,             0.48711,             0.36098,              0.3142,              0.7772,             0.25918,                   3
             0.98753,                   1,               0.995,             0.36026,            0.045515,           0.0074573,          0.00046939,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.005791,             0.69368,             0.32419,              23.162,             0.44123,             0.12126,              9.7426,           0.0002422,             0.58043,             0.47842,              0.9046,             0.14992,             0.89588,                   3
             0.89023,             0.78214,             0.84651,             0.22072,            0.050652,             0.01157,           0.0006506,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.033777,            0.033796,             0.75788,              31.603,            0.099054,             0.82365,               6.326,           0.0006818,             0.97161,             0.45833,             0.66164,             0.99446,              0.7225,                   3
              0.9526,             0.95175,             0.96985,             0.46344,            0.041582,           0.0078106,          0.00054252,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.025396,             0.21303,             0.86563,               8.373,             0.18549,             0.59009,              6.9845,          0.00070405,             0.96301,             0.39148,             0.81946,            0.047761,             0.15475,                   3
             0.98669,             0.96429,             0.98722,              0.5093,            0.036066,           0.0081835,          0.00038316,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.078528,            0.050615,             0.50337,              13.837,             0.03847,             0.53526,              4.5716,          0.00023714,             0.13713,            0.085724,             0.60774,             0.68502,             0.53891,                   3
             0.93916,             0.96429,             0.98722,             0.47698,            0.037345,           0.0088558,          0.00054762,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01188,             0.86607,             0.45803,              1.6105,             0.36082,             0.79922,              7.6671,          0.00044062,             0.84416,             0.14497,             0.91607,             0.18917,             0.62943,                   3
             0.94886,             0.96429,             0.92996,              0.2024,            0.056014,           0.0084963,          0.00024458,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.056661,             0.52083,             0.23634,              44.517,             0.13574,            0.088997,              6.7225,           0.0007383,             0.37054,            0.031793,             0.67916,             0.87491,             0.44503,                   3
             0.88492,             0.85714,             0.86968,             0.38774,            0.050108,            0.010938,           0.0006928,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.079811,             0.34135,             0.27756,              10.848,             0.58475,            0.025567,              7.6641,          0.00044321,             0.40082,             0.94441,             0.13708,             0.48787,             0.67945,                   3
             0.97898,             0.85714,             0.96584,             0.47293,            0.039377,           0.0090685,          0.00036383,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.02905,             0.49015,             0.84703,              14.913,            0.017396,             0.36653,              3.3078,          0.00091863,             0.63803,             0.73148,             0.81832,              0.1278,            0.014501,                   3
             0.92969,                   1,             0.98563,             0.31212,            0.047981,           0.0092497,          0.00028052,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0033888,             0.57319,           0.0027652,              25.519,             0.62699,               0.259,              1.3626,          0.00067354,             0.54234,             0.29516,            0.087286,             0.87562,             0.21982,                   3
             0.92468,             0.76209,             0.87549,             0.44731,            0.043379,            0.010541,          0.00054214,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,           0.0071959,             0.50739,             0.21491,              10.066,             0.69403,             0.76385,              3.4105,          0.00033328,             0.59949,             0.32666,             0.18464,             0.25913,             0.74767,                   3
             0.91687,             0.85714,             0.92681,              0.5335,            0.042392,            0.009079,          0.00046852,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.086982,             0.85209,            0.068381,             0.92393,              0.3153,             0.35658,              5.3257,          2.9756e-05,             0.27529,             0.96525,             0.81103,            0.040109,             0.12835,                   3
             0.68998,                0.75,             0.68794,             0.14402,             0.07051,            0.011134,           0.0018901,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.085315,             0.62937,              0.8864,              36.502,             0.35581,             0.83216,              1.9654,          0.00014105,             0.29208,             0.75068,             0.34801,             0.71661,             0.91259,                   3
             0.98114,                   1,               0.995,             0.51762,            0.034846,           0.0082574,           0.0003346,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.08429,             0.57556,            0.028108,              18.295,             0.58871,            0.095191,             0.73435,          0.00063336,             0.35128,             0.11454,             0.62385,             0.76936,             0.36543,                   3
