               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.14215,            0.022577,            0.027305,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12604,            0.014987,            0.018759,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.10783,            0.017976,            0.015851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,            0.095365,            0.019696,            0.014979,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.089989,            0.021329,            0.013959,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.083918,             0.02072,            0.011692,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.079984,            0.022344,           0.0080397,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.075208,            0.020768,           0.0056514,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,             0.07269,            0.018151,            0.005161,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.070993,            0.019548,           0.0045693,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,            0.069752,            0.016909,           0.0037365,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.066553,            0.016876,           0.0040766,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
                  12,            0.065445,            0.017021,           0.0038641,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00637,             0.00637,             0.00637
                  13,            0.064446,            0.016873,           0.0034005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                  14,            0.063082,            0.016202,           0.0040304,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00571,             0.00571,             0.00571
                  15,            0.059814,            0.016284,            0.004257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00538,             0.00538,             0.00538
                  16,            0.058629,            0.015612,           0.0034915,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                  17,            0.058288,            0.014714,            0.002679,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00472,             0.00472,             0.00472
                  18,            0.057671,            0.015212,           0.0028166,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00439,             0.00439,             0.00439
                  19,            0.054308,            0.015806,           0.0023257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                  20,            0.054768,             0.01469,           0.0026158,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00373,             0.00373,             0.00373
                  21,            0.052835,            0.014733,           0.0025491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0034,              0.0034,              0.0034
                  22,            0.053521,            0.014837,           0.0020358,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                  23,            0.051625,            0.015203,           0.0024663,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00274,             0.00274,             0.00274
                  24,            0.048876,            0.013666,           0.0017996,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00241,             0.00241,             0.00241
                  25,            0.049154,            0.014002,            0.001965,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00208,             0.00208,             0.00208
                  26,            0.048355,            0.013493,           0.0019263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00175,             0.00175,             0.00175
                  27,            0.046181,            0.013274,           0.0013377,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00142,             0.00142,             0.00142
                  28,            0.048165,            0.012936,            0.001596,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00109,             0.00109,             0.00109
                  29,            0.045312,            0.013973,           0.0014589,              0.9663,                   1,               0.995,             0.57648,            0.034612,           0.0094786,          0.00033437,             0.00076,             0.00076,             0.00076
                   0,             0.14142,            0.022069,            0.028833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12838,            0.013277,            0.020819,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.040126,           0.0064096,           0.0064096
                   2,             0.11366,            0.015737,              0.0173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0096874,           0.0093042,           0.0093042
                   3,             0.09949,            0.019082,             0.01593,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   4,            0.094627,             0.01999,            0.016607,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.086369,            0.021896,            0.013571,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00868,             0.00868,             0.00868
                   6,            0.083089,            0.021361,            0.012188,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00835,             0.00835,             0.00835
                   7,            0.079891,            0.019381,           0.0091357,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00802,             0.00802,             0.00802
                   8,            0.077402,             0.02093,           0.0086643,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00769,             0.00769,             0.00769
                   9,            0.073552,            0.019893,           0.0075888,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00736,             0.00736,             0.00736
                  10,             0.07244,            0.019131,           0.0067257,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                  11,            0.071061,            0.019895,           0.0058719,                   0,                   0,                   0,                   0,                   0,                   0,                   0,              0.0067,              0.0067,              0.0067
