   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
             0.56873,             0.58929,             0.64637,             0.31203,            0.049759,            0.012244,           0.0016357,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,             0.01041,             0.54703,             0.27739,                   0,             0.04591,             0.75544,                   0,                   0,                   0,                 0.5,             0.85834,             0.04266,                   0,                   3
             0.43927,             0.39286,             0.43846,             0.18246,            0.060095,            0.013421,            0.007156,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                   0,                   3
             0.55991,             0.69425,             0.63152,             0.35964,             0.05472,            0.012577,           0.0015429,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.43927,             0.39286,             0.43846,             0.18246,            0.060095,            0.013421,            0.007156,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.9,                   0,                   0,                   0,                 0.5,                   1,                 0.1,                 0.1,                   3
             0.52839,             0.42857,             0.50928,             0.23881,            0.046852,            0.012332,             0.00907,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,              0.0188,               0.704,                0.36,                   0,              0.0902,               0.491,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
             0.55802,              0.7233,             0.66837,             0.44705,            0.043702,            0.011839,           0.0029949,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   3
             0.50579,             0.77042,             0.68351,             0.22477,            0.057534,           0.0099154,           0.0016401,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.048953,             0.39997,             0.86909,              27.153,            0.058278,             0.11307,              9.8571,            0.000394,             0.92235,             0.36957,            0.049231,            0.039568,             0.76024,                   3
             0.49363,             0.71971,             0.68097,             0.39847,            0.048841,            0.012588,           0.0019116,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.014446,             0.61385,            0.075912,              1.4534,              0.6706,             0.33423,              8.3109,          3.1664e-05,            0.052534,              0.3926,             0.61344,             0.83681,             0.57389,                   3
             0.58482,             0.71429,             0.70244,             0.29685,             0.05176,            0.012293,           0.0028441,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.081038,             0.82303,             0.51605,              16.554,              0.3312,             0.32214,              6.7915,          0.00021796,             0.92119,             0.36961,             0.77418,              0.8905,             0.20878,                   3
             0.48377,             0.42857,              0.3296,            0.078694,            0.069321,            0.012346,           0.0054794,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,          0.00052733,             0.66333,             0.78427,              23.989,             0.23445,             0.50678,              3.4372,           0.0005941,              0.9669,             0.83384,             0.64233,              0.1177,             0.30575,                   3
             0.28882,             0.48214,             0.35159,             0.10028,            0.067562,            0.015571,           0.0062433,                0.01,                0.01,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,            0.097525,            0.049657,             0.35533,              18.421,             0.73791,             0.63912,              7.8935,          0.00040562,             0.28845,             0.81577,             0.53214,             0.76615,             0.95093,                   3
