               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.14215,            0.022577,            0.027305,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12618,            0.015022,            0.018916,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.10751,            0.018302,             0.01601,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.093372,            0.020247,            0.014917,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.088328,            0.021447,            0.014298,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.081301,            0.021412,            0.011988,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,             0.07654,            0.022623,           0.0089981,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.071105,            0.021317,           0.0064341,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.067048,            0.019084,           0.0059977,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.065477,            0.020529,            0.004542,             0.56873,             0.58929,             0.64637,             0.31203,            0.049759,            0.012244,           0.0016357,             0.00208,             0.00208,             0.00208
                   0,             0.14142,            0.022069,            0.028833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.070345,            0.003295,            0.003295
                   1,             0.12877,            0.013243,            0.021057,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.039689,           0.0059721,           0.0059721
                   2,             0.11373,            0.015727,            0.017685,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0083724,           0.0079893,           0.0079893
                   3,            0.098945,            0.019451,            0.016676,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.093794,              0.0202,            0.018222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.085238,            0.022139,            0.015851,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.079403,            0.022087,            0.015392,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00505,             0.00505,             0.00505
